Id,SalePrice
1461,118877.4498551134
1462,225112.51883428567
1463,182566.0737034618
1464,194009.00061324495
1465,222537.18712524814
1466,164337.19274029066
1467,175446.04359574057
1468,153782.40384998592
1469,188712.12051591976
1470,115528.5442699797
1471,191424.0340966275
1472,94565.64971784549
1473,89209.12190485653
1474,150697.97183904843
1475,106857.6337690358
1476,357022.1090062016
1477,282115.6897670345
1478,295255.18628549343
1479,308444.0773253506
1480,439428.8941060535
1481,320021.5453618604
1482,221046.76397841913
1483,182346.08030178677
1484,161275.90907353186
1485,193630.1458773308
1486,197555.6369690213
1487,323392.1438011667
1488,237665.13252003514
1489,222259.74916778086
1490,238633.7058923184
1491,204790.50347673032
1492,94914.59520162293
1493,174589.77349148924
1494,300383.3313335981
1495,289641.1051563176
1496,229160.3752179772
1497,181794.72016123123
1498,171617.59320699424
1499,155250.96585800056
1500,145504.68427641317
1501,170718.785506811
1502,134705.69214032125
1503,304591.08866404206
1504,247802.14272793755
1505,235264.95615453692
1506,193531.50544737955
1507,262612.2830461387
1508,208128.14953779522
1509,158648.888666678
1510,160553.81341877207
1511,167676.93641096004
1512,179854.30156768113
1513,157770.05300849164
1514,177484.05226513674
1515,216633.1000928725
1516,150878.07122243452
1517,179148.4691648155
1518,114105.6768600326
1519,230207.07268989994
1520,138837.40027974127
1521,145038.26913022483
1522,175818.54610313708
1523,106874.1519650917
1524,118297.36815630342
1525,117050.71690899064
1526,111894.64857003023
1527,94748.80838531884
1528,137883.13925626804
1529,157060.0048266186
1530,191624.13791201962
1531,111085.12286682636
1532,89346.70122092683
1533,171087.87671589898
1534,124379.15891032922
1535,161302.00033223582
1536,97270.6351666057
1537,55481.60129124229
1538,160725.0947410185
1539,206159.41186244064
1540,123001.29101782222
1541,133323.9744581231
1542,158027.91951403185
1543,208266.12962474464
1544,92855.37236983585
1545,132493.41356682288
1546,140528.64282573666
1547,138232.42188123148
1548,153181.0723672146
1549,128784.7327336804
1550,148747.54321737355
1551,116714.63139683078
1552,156527.65197117114
1553,157522.7339139122
1554,111880.29361393256
1555,161138.56421967805
1556,52968.36217345996
1557,119028.32513195602
1558,102210.41839150409
1559,48706.55498711916
1560,126516.83304564422
1561,136749.20445158985
1562,126957.96903973608
1563,124828.8528510374
1564,163701.05630342127
1565,141596.52947718953
1566,238433.39302883903
1567,62066.515074664494
1568,229492.50088748243
1569,128041.14782161312
1570,134261.61273344094
1571,116399.1015803134
1572,154051.58482633648
1573,278340.1989767167
1574,138435.70316267363
1575,231004.6291041649
1576,254774.58796189888
1577,183008.21035732073
1578,141145.23891374865
1579,142662.2801939079
1580,191418.15095308656
1581,163861.56506207562
1582,114885.81314464426
1583,308998.2548112229
1584,227839.3932166032
1585,132264.05488834716
1586,51968.52620583109
1587,106651.36280444381
1588,156655.13492424483
1589,91037.32575881993
1590,134641.8798052268
1591,97271.14751104638
1592,122242.37274307152
1593,116583.47193166916
1594,156877.2782517171
1595,117893.28180129523
1596,232253.10676585347
1597,196268.0115515159
1598,232859.88071739092
1599,194045.4497146504
1600,182847.96791963978
1601,54559.9814507328
1602,120382.98781010904
1603,49465.770076151006
1604,264638.77637499943
1605,243010.2714099763
1606,175326.63520081737
1607,183206.09229438799
1608,203526.32817767863
1609,207411.81748692482
1610,147128.8923810455
1611,138145.33390257647
1612,166386.9343217248
1613,163277.26420108438
1614,118141.93106098427
1615,82897.93959304434
1616,66673.88195154048
1617,89018.8694627462
1618,123747.68985042791
1619,144159.08163045417
1620,181136.35548099875
1621,132453.18371552788
1622,136264.7321406491
1623,268398.7376970679
1624,226872.85905084666
1625,123309.25816026074
1626,175196.57177591673
1627,186683.1344446668
1628,266525.50007466134
1629,181128.3446946072
1630,375962.2869606251
1631,257319.09035674343
1632,274022.3230624944
1633,180029.4794206384
1634,183426.0541627684
1635,167782.03717171168
1636,139414.23744629603
1637,191773.66482051183
1638,199895.11455760105
1639,188290.34735814296
1640,253026.30905208783
1641,180179.24734069896
1642,248478.38689928758
1643,239189.44596034568
1644,233291.31271852064
1645,199041.67587196035
1646,156623.85964291822
1647,147918.78766348027
1648,124636.85627539968
1649,128184.57600526325
1650,108615.50286050257
1651,106736.65762937581
1652,94559.38598453766
1653,97797.50858374243
1654,149427.52864391217
1655,135812.13167572045
1656,141852.58190654032
1657,155540.7547691213
1658,155732.21119962726
1659,130562.69876962807
1660,161461.1305264281
1661,397686.9279545457
1662,392055.7786324613
1663,356797.67961739656
1664,447483.7716007689
1665,303151.71441543265
1666,313673.26473345584
1667,364748.47494168347
1668,339746.7136184813
1669,303511.68232007395
1670,337264.904001629
1671,304158.624138877
1672,399812.91607227805
1673,307237.321761054
1674,265154.95087411697
1675,218191.74502926134
1676,216685.48769405019
1677,236189.44671107293
1678,455281.59213105007
1679,361332.3031026423
1680,329710.942224527
1681,254141.94418496196
1682,318573.4032798016
1683,206729.32808408258
1684,175472.18199735577
1685,168383.29857803648
1686,159651.91590213077
1687,177855.21881021233
1688,187437.97350359336
1689,191851.60563759622
1690,195169.96701548435
1691,181075.1843002045
1692,242863.5083348744
1693,176747.86051936448
1694,174217.85719945072
1695,167978.7758255424
1696,291965.68346673367
1697,170503.45798065094
1698,339922.164530277
1699,307040.68752763374
1700,270644.5848263353
1701,282688.0647184814
1702,241220.66308571026
1703,239126.27824839507
1704,272613.2242531732
1705,229033.58710399317
1706,350665.50545055117
1707,222548.31615239568
1708,215426.28835910605
1709,250196.79135516426
1710,221499.88912780723
1711,260232.2544083076
1712,272018.31517020473
1713,275152.8555458037
1714,221926.86441130075
1715,213628.67632973334
1716,190201.32826433354
1717,176946.94535908801
1718,141185.46785414894
1719,213139.02037384547
1720,232634.06306217844
1721,156360.2808234326
1722,110387.73118031537
1723,142762.99534877832
1724,228978.69685093663
1725,249846.7005526896
1726,181395.72339570103
1727,155213.97298753634
1728,161290.48080010223
1729,166867.6512031958
1730,149066.7545632841
1731,119358.79110664804
1732,127875.10596686974
1733,116782.25612384384
1734,131624.09297425463
1735,105249.43944636942
1736,99076.7648961395
1737,305880.39457310596
1738,260047.96431552432
1739,251053.26713923225
1740,225449.2104487298
1741,192433.96823593555
1742,169188.7626911481
1743,173644.70074564987
1744,303956.88904238446
1745,248876.90147761535
1746,219091.26762424642
1747,224633.37569506466
1748,224706.92911625048
1749,137346.055420032
1750,122164.65291280975
1751,233335.53556777583
1752,110419.567024383
1753,158239.3995431743
1754,190372.59115612274
1755,166636.90661528986
1756,121628.70593513944
1757,114885.30708237132
1758,143022.74294271227
1759,156141.4117838475
1760,163760.3505668349
1761,142869.13935031672
1762,185512.83485511015
1763,176751.28023392265
1764,111043.66906086844
1765,205222.87738610688
1766,198572.36109108524
1767,230156.68423694768
1768,149740.38021718175
1769,166736.12441121298
1770,165592.864051959
1771,123506.06511901622
1772,149603.33354123775
1773,112670.98762623733
1774,145825.09788579005
1775,150939.99400434596
1776,126465.89626853098
1777,97623.31202472467
1778,158551.97730944888
1779,141147.481559583
1780,167871.56586771645
1781,124944.1338497668
1782,79882.68438269664
1783,133034.89721584995
1784,88935.76451873034
1785,119884.70275757904
1786,156783.98010817054
1787,155699.53234095243
1788,34131.50461483479
1789,105113.93940601102
1790,59673.75241881306
1791,190085.50339738163
1792,154237.924761642
1793,114607.04523481312
1794,169050.80327449366
1795,134475.23139882716
1796,132888.46862410964
1797,105028.70209247922
1798,121887.44729195698
1799,104495.17429358931
1800,128480.96188675985
1801,121647.76858939603
1802,124138.43471182254
1803,149547.2524099378
1804,133263.79294553003
1805,139385.72839885904
1806,130732.22905988316
1807,159641.02565599373
1808,124516.90133424918
